"","r_max","K","sample.N.obs","add.CV","Nmin","YearMin","violate_MVP","N2005","N2006","ROI_IA1","ROI_IA2","q_IA1","q_IA2","ROI_Count1","q_Count1","NLL.IAs","NLL.Count","NLL.N","NLL.GR","NLL","Likelihood","Max_Dep","status2005","status2006","draw","save"
"805",0.0967025918588042,23119.8650020575,6269.50095896609,0,210.650125178083,1968,0,6269.5059879898,6848.98350200955,0.0965442444415932,0.0946748776374322,0.110199790031287,0.778942996143576,0,2.99162811069776e-05,35.3850294352024,0,6.65659103922003,-3.26666016760963,38.7749603068128,1.44626775219163e-17,0.0091112177843312,0.271173987712811,0.296238040377832,9612,1
"806",0.0967025918588042,23119.8650020575,6269.50095896609,0,210.650125178083,1968,0,6269.5059879898,6848.98350200955,0.0965442444415932,0.0946748776374322,0.110199790031287,0.778942996143576,0,2.99162811069776e-05,35.3850294352024,0,6.65659103922003,-3.26666016760963,38.7749603068128,1.44626775219163e-17,0.0091112177843312,0.271173987712811,0.296238040377832,9612,1
"807",0.0601622008364648,25082.4075510579,6940.13572309632,0,680.207214098519,1958,0,6940.13571957208,7338.30227661524,0.0598408307305383,0.0584181095281273,0.05829267943004,0.659902967503789,0,2.52769563396334e-05,35.7282284595353,0,6.86688990590285,-3.28842532794215,39.306693037496,8.49806623965432e-18,0.0271188964900552,0.276693363882422,0.292567699559037,9616,1
"808",0.0491893953955732,25853.9288817072,6827.607993735,0,970.727967425037,1958,0,6827.60802984464,7149.51905168108,0.0488519248872215,0.0478039324318893,0.0503881287239691,0.658054874147308,0,2.51853760356626e-05,35.9221952239484,0,6.78431081734366,-3.08404657454526,39.6224594667468,6.19704277906761e-18,0.0375466325395468,0.264083964223924,0.276535109398389,9625,1
"809",0.0965745622082613,23125.5939511923,5383.66799533833,0,180.942098468012,1968,0,5383.66798279366,5887.6332447933,0.0964655609219138,0.0951757581196275,0.12869262457136,0.908415215622114,0,3.48811919030087e-05,35.3748477892301,0,7.69420230566323,-3.26570399251744,39.8033461023758,5.17161785817961e-18,0.00782432221416235,0.232801284765103,0.254593817448297,9626,1
"810",0.0932941211713478,23278.6986800021,6837.48233318329,0,258.438649404743,1968,0,6837.53309849283,7441.30506943723,0.0930880417018152,0.0908553379089478,0.0958878847990588,0.709232334263528,0,2.72358458933218e-05,35.4044702149523,0,6.79089227683945,-3.31488871726386,38.8804737745279,1.30144190353199e-17,0.0111019371382112,0.293724885247418,0.31966155719133,9670,1
"811",0.0932941211713478,23278.6986800021,6837.48233318329,0,258.438649404743,1968,0,6837.53309849283,7441.30506943723,0.0930880417018152,0.0908553379089478,0.0958878847990588,0.709232334263528,0,2.72358458933218e-05,35.4044702149523,0,6.79089227683945,-3.31488871726386,38.8804737745279,1.30144190353199e-17,0.0111019371382112,0.293724885247418,0.31966155719133,9670,1
"812",0.0843148079770617,23716.4208311212,7717.93473139405,0,369.791499639897,1958,0,7717.93489726367,8324.19105730615,0.0839992558506624,0.0812849443608583,0.074193624283908,0.617589094418393,0,2.37046919248419e-05,35.4673350809573,0,7.85884628214111,-3.39496151773364,39.9312198453648,4.55083998734804e-18,0.0155922136090049,0.325425786303135,0.35098850355965,9682,1
"813",0.0503564032237045,25763.2234340807,6682.98743304331,0,916.686537263615,1958,0,6682.98697587843,7006.13944142259,0.0500386366312744,0.049010372001913,0.0524149129748028,0.673793382119996,0,2.57897030135053e-05,35.8977275437297,0,6.70442699559166,-3.1114663798502,39.4906881594712,7.06988005502559e-18,0.0355812051084797,0.259400264605006,0.271943433606005,9689,1
"814",0.0484193334667943,25887.4450371864,4723.89093658421,0,760.809775341626,1958,0,4723.89089690929,4948.6956010108,0.0482809516252027,0.0478563947459931,0.0725394610982064,0.951538202305107,0,3.64120730291172e-05,35.9203427739163,0,9.8789427679188,-3.07636314834558,42.7229223934895,2.79042628196602e-19,0.0293891411164272,0.182478065723503,0.191161993541741,9722,1
"815",0.0959123445875011,23156.4563691167,6893.29337445088,0,238.69889744156,1968,0,6893.292473546,7517.92062057701,0.0957095845739167,0.0933711996229103,0.0987130236919109,0.706527221134015,0,2.71380491583663e-05,35.3962239655873,0,6.83040991976663,-3.28053208335156,38.9461018020024,1.21877319981743e-17,0.0103080926389025,0.297683391779212,0.32465764626247,9763,1
"816",0.0488182677389123,25867.951028766,5619.11542597227,0,849.038734137001,1958,0,5619.11395337027,5886.29335873458,0.0486081093683801,0.0479577801744047,0.0611812180197994,0.799988009973873,0,3.0614736711533e-05,35.9185292169907,0,7.23868463498653,-3.08199346870748,40.0752203832697,3.94051446879982e-18,0.0328220326841056,0.217223001045643,0.22755158892132,9770,1
"817",0.0587292671422474,25184.1907825694,8514.02981416322,0,828.71478334854,1958,0,8514.03006382697,8976.61444111941,0.0581860837565926,0.0559228838600061,0.0460739375639018,0.535200845750145,0,2.05016436051256e-05,35.7733842773036,0,9.47727361155537,-3.25887025295891,41.9917876359,5.79693384866119e-19,0.0329061509461767,0.338070424312372,0.356438470412651,9792,1
"818",0.104669052582234,22762.4411004434,5510.10734401643,0,141.437737251547,1968,0,5510.07188699808,6067.37071831118,0.104566303199422,0.103099402319236,0.141081964830394,0.89977571449919,0,3.45706638368304e-05,35.3640319258909,0,7.4313225941014,-3.12075010633681,39.6746044136555,5.88217893378223e-18,0.00621364539187284,0.242068584062838,0.266551847033356,9809,1
"819",0.09239264899306,23320.899192166,5319.81439364608,0,205.701594057503,1968,0,5319.81435043801,5796.95415597484,0.0922803783026451,0.0910784230188111,0.122673085060965,0.912802269954878,0,3.50387214197328e-05,35.3891786199463,0,7.8440158270608,-3.32142318131342,39.9117712656937,4.64021363961683e-18,0.00882048296519382,0.228113603450807,0.248573355092678,9822,1
"820",0.0556288995360956,25382.9227116199,6605.69779772777,0,760.491443787192,1958,0,6605.69779920421,6958.44337763028,0.055332350556434,0.0541899065549669,0.0573684357359164,0.688120821458168,0,2.6348127999683e-05,35.7995818851006,0,6.6744649044473,-3.21748348400437,39.2565633055435,8.93493048362851e-18,0.0299607516607632,0.26024181195573,0.27413877655802,9847,1
"821",0.0525217274925672,25595.0225433897,5762.72257824894,0,764.158290639775,1958,0,5762.72257872565,6056.81293649004,0.0523040027243828,0.0515410859298595,0.0630152502430129,0.785148954526648,0,3.00548966235498e-05,35.8476553291328,0,7.03017307704072,-3.16215656385867,39.7156718423149,5.64550600647364e-18,0.0298557381359733,0.225150127098206,0.236640265747853,9860,1
"822",0.0826859254357405,23798.2700132063,6417.0138661284,0,346.333963458161,1968,0,6417.01569429567,6924.47342938057,0.0824827191556232,0.0807875752140379,0.0878989383915794,0.742770865764532,0,2.84975830274818e-05,35.4596810753574,0,6.64098012017112,-3.40060366824689,38.7000575272816,1.55875753751759e-17,0.0145529050332638,0.269642108049648,0.290965411584035,9868,1
"823",0.0826859254357405,23798.2700132063,6417.0138661284,0,346.333963458161,1968,0,6417.01569429567,6924.47342938057,0.0824827191556232,0.0807875752140379,0.0878989383915794,0.742770865764532,0,2.84975830274818e-05,35.4596810753574,0,6.64098012017112,-3.40060366824689,38.7000575272816,1.55875753751759e-17,0.0145529050332638,0.269642108049648,0.290965411584035,9868,1
"824",0.104594091773033,22765.7381924875,5697.32275779825,0,146.71912560954,1968,0,5697.43076549905,6271.60354257844,0.10448241482923,0.102892439474816,0.136165980142082,0.869762323816881,0,3.34189815108907e-05,35.3661975180236,0,7.118805598925,-3.12309182262821,39.3619112943204,8.04153817002624e-18,0.00644473394049465,0.250263387785912,0.275484304069174,9894,1
"825",0.0887231506640092,23497.4123885405,6282.86516212393,0,276.140782820965,1968,0,6282.86533328978,6816.47479264572,0.0885453063089858,0.0868155942814859,0.0980401737258877,0.76673573566209,0,2.94296881677048e-05,35.4183230818171,0,6.65358948456101,-3.36139622864057,38.7105163377376,1.54253974512822e-17,0.0117519656315704,0.267385413738317,0.290094699787881,9912,1
"826",0.0990459190011024,23012.7929182101,5900.11218877044,0,182.951261963315,1968,0,5900.10593447848,6461.89587109191,0.0989140995055915,0.0972654774995942,0.121345806009983,0.831645235761042,0,3.19429830865771e-05,35.3746886663173,0,6.87571275885762,-3.2282526571397,39.0221487680352,1.12952570312399e-17,0.00794998080474382,0.25638374079357,0.28079581187986,9944,1
"827",0.0990459190011024,23012.7929182101,5900.11218877044,0,182.951261963315,1968,0,5900.10593447848,6461.89587109191,0.0989140995055915,0.0972654774995942,0.121345806009983,0.831645235761042,0,3.19429830865771e-05,35.3746886663173,0,6.87571275885762,-3.2282526571397,39.0221487680352,1.12952570312399e-17,0.00794998080474382,0.25638374079357,0.28079581187986,9944,1
"828",0.0777242787485011,24057.3372375281,6991.98443861678,0,413.279480703329,1958,0,6991.9843285691,7507.08012573697,0.0774561465127666,0.0755005942177693,0.074810534923325,0.675175101182037,0,2.58970769394844e-05,35.5094895864937,0,6.91068216479608,-3.4112459267269,39.0089258245629,1.14456054098775e-17,0.0171789369963454,0.290638330399343,0.312049502886227,9956,1
"829",0.0892879425850697,23470.9701616554,9000.91777101625,0,355.45179243096,1958,0,9000.95363536714,9723.29821554039,0.0888498612460957,0.0846396334092459,0.067576870253697,0.532008390713863,0,2.04367150750666e-05,35.4628487918715,0,10.693258042609,-3.36458933140832,42.7915175030722,2.6054339994761e-19,0.0151443161481097,0.383493037287058,0.414269122604287,9958,1
"830",0.0603474172684364,25065.6632148797,5852.08771796897,0,603.363459242888,1958,0,5852.08901524469,6194.33197805848,0.0601365387507673,0.0591896766520179,0.0696761299320434,0.78393490697367,0,3.00252884986369e-05,35.7134942551855,0,6.92488786898243,-3.29494315039923,39.3434389737687,8.19146452142855e-18,0.024071314374188,0.233470344074946,0.247124200343574,9976,1
"831",0.0674301798907109,24632.2258657183,6254.94478142355,0,511.324084031074,1958,0,6254.94476758401,6660.7815945854,0.0671999140290569,0.0659285764420208,0.0722355588570197,0.742281168046226,0,2.84456531945995e-05,35.6154596259773,0,6.66023209754863,-3.37108568111429,38.9046060424116,1.27041108679923e-17,0.0207583385609786,0.253933396099996,0.270409244820034,9999,1
"832",0.0674301798907109,24632.2258657183,6254.94478142355,0,511.324084031074,1958,0,6254.94476758401,6660.7815945854,0.0671999140290569,0.0659285764420208,0.0722355588570197,0.742281168046226,0,2.84456531945995e-05,35.6154596259773,0,6.66023209754863,-3.37108568111429,38.9046060424116,1.27041108679923e-17,0.0207583385609786,0.253933396099996,0.270409244820034,9999,1
"833",0.0438979934011586,26296.5720209054,7372.28523311205,0,1250.97465464532,1958,0,7372.28523308726,7680.42356434789,0.0434796688067036,0.0424093578473599,0.0430186138042993,0.603405210655253,0,2.30854712120796e-05,36.0384328510817,0,7.33418446288047,-2.9451316494935,40.4274856644687,2.7705504238327e-18,0.0475717767947402,0.280351569293001,0.292069382969083,10002,1
"834",0.0815940367393196,23853.2447017133,4958.91772245523,0,275.995406922647,1968,0,4958.9177141097,5354.05859479506,0.0814845104746096,0.0805882576419168,0.112720996368136,0.961473627697549,0,3.68768633389046e-05,35.4525233490661,0,8.92799899963138,-3.40353164311528,40.9769907055822,1.59925991372147e-18,0.0115705603314765,0.207892795136316,0.224458293274059,10006,1
"835",0.0420139107946306,26419.7697184238,5347.48455043882,0,1036.31923249606,1958,0,5347.48452921453,5567.21687494734,0.0418214225149818,0.0413549603420402,0.0580997173654789,0.83052280340576,0,3.17679664093755e-05,36.0629543477043,0,7.77765292874602,-2.90468299083005,40.9359242856202,1.66630298053038e-18,0.0392251425179298,0.202404660835687,0.210721627564567,10023,1
"836",0.0556744731948711,25374.6363892475,5829.32722184341,0,695.659298393575,1958,0,5829.32698074462,6144.2203640301,0.0554562817650563,0.0546095344063839,0.0652709142208497,0.780506922909354,0,2.9883994234289e-05,35.7910719213889,0,6.94998492062356,-3.22164509143537,39.5194117505771,6.86969647005518e-18,0.0274155376148902,0.229730463574832,0.242140232859996,10065,1
"837",0.0906534782019444,23404.2561617945,6742.54209874198,0,278.384277677794,1968,0,6742.53446695717,7322.54525617173,0.0904470754935232,0.0883487276337696,0.0936756236626023,0.716157678621055,0,2.74953829519909e-05,35.4146170632524,0,6.73363661674261,-3.3441913856136,38.8040622943814,1.40478502859043e-17,0.0118946005270714,0.288090098670335,0.312872376953607,10068,1
"838",0.0571251743026078,25274.3707783837,5462.47673535254,0,636.566194921306,1958,0,5462.47597929864,5766.50091478341,0.0569413601695106,0.0561926141806872,0.071270663845025,0.835385697865956,0,3.19876781271672e-05,35.7628174748235,0,7.52518310682884,-3.24764114795557,40.0403594336968,4.08030703881467e-18,0.0251862331411921,0.216127080954692,0.228156062334707,10074,1
"839",0.0859708628072403,23632.5445809015,5767.59262569249,0,277.531417322168,1968,0,5767.59262327684,6246.39897919842,0.0858213704515143,0.0844595292846579,0.102912025616972,0.832035755284915,0,3.1926301644037e-05,35.4286675903369,0,7.02396394892351,-3.38189992479963,39.0707316144608,1.07596180773329e-17,0.0117436112887502,0.24405296702319,0.264313432597791,10088,1
"840",0.010810238358099,31827.583520587,6294.41760398913,0,4143.27053958087,1958,0,6294.41763898545,6361.04732366693,0.0106631328838032,0.0106044721151242,0.0306518121879627,0.666012209678707,0,2.54215621369989e-05,36.9753369808214,0,6.65125383621176,-1.56426483533014,42.0623259817031,5.4021163053039e-19,0.13017860865563,0.197766118025079,0.199859575250268,10127,1
"841",0.0786541911037639,24008.421639834,7458.87110906187,0,417.988498184138,1958,0,7458.86908052749,8009.64702267788,0.0783426612819544,0.0760235556242268,0.0708657838112385,0.633320190067829,0,2.42957156136637e-05,35.5079982850644,0,7.45394229862675,-3.41096188439383,39.5509786992973,6.65622811219445e-18,0.0174100781990027,0.310677194545433,0.333618225422555,10166,1
"842",0.0726171181020327,24334.8158098296,6209.91922460962,0,442.191494569222,1958,0,6209.92759784777,6643.63543611551,0.0724042377758249,0.0710438474435466,0.0785265681331145,0.754520606801681,0,2.89255901092679e-05,35.5518771549749,0,6.67395449909787,-3.40198100675893,38.8238506473138,1.37725988347654e-17,0.0181711461481704,0.25518695708966,0.273009481067531,10192,1
"843",0.0726171181020327,24334.8158098296,6209.91922460962,0,442.191494569222,1958,0,6209.92759784777,6643.63543611551,0.0724042377758249,0.0710438474435466,0.0785265681331145,0.754520606801681,0,2.89255901092679e-05,35.5518771549749,0,6.67395449909787,-3.40198100675893,38.8238506473138,1.37725988347654e-17,0.0181711461481704,0.25518695708966,0.273009481067531,10192,1
"844",0.0909772993396036,23388.6919144081,6623.90917027369,0,270.322914808513,1968,0,6623.91377175967,7196.98750915628,0.0907806987022746,0.0887642429013775,0.0958692586660211,0.729568863542036,0,2.80101632491748e-05,35.4113786584297,0,6.68070294207231,-3.34050699294611,38.7515746075559,1.48048831117786e-17,0.0115578466635831,0.283210099820895,0.307712271190452,10211,1
"845",0.0909772993396036,23388.6919144081,6623.90917027369,0,270.322914808513,1968,0,6623.91377175967,7196.98750915628,0.0907806987022746,0.0887642429013775,0.0958692586660211,0.729568863542036,0,2.80101632491748e-05,35.4113786584297,0,6.68070294207231,-3.34050699294611,38.7515746075559,1.48048831117786e-17,0.0115578466635831,0.283210099820895,0.307712271190452,10211,1
"846",0.0485881639015861,25888.6424471939,5865.94415118452,0,883.211076062438,1958,0,5865.94552555857,6142.76007822587,0.0483544996861767,0.0476383759748229,0.0583545883702642,0.765846837667221,0,2.93080556019804e-05,35.925190383704,0,6.91017558537487,-3.07538726571728,39.7599787033616,5.40083175564002e-18,0.0341157740450841,0.226583743721734,0.237276253119704,10218,1
"847",0.0515110534555279,25675.842092353,6556.51923140977,0,868.317641572723,1958,0,6556.51923256865,6881.32064376116,0.0512102768849074,0.0501972717459476,0.054382440519193,0.688292477142128,0,2.63466697844316e-05,35.8742035971499,0,6.66020999983008,-3.13729284310594,39.397120753874,7.76332653879443e-18,0.0338184678987154,0.255357515012969,0.268007593246985,10225,1
"848",0.0645953563256189,24804.0710969709,6946.82610826567,0,593.294751657237,1958,0,6946.82506576107,7374.13140651596,0.0642874924215531,0.0627307961527963,0.0621632576864354,0.664375734216504,0,2.54568544656251e-05,35.6622735430695,0,6.87233988359781,-3.34302510603407,39.1915883206332,9.53475318216057e-18,0.023919248954648,0.280067938791282,0.297295205197847,10256,1
"849",0.0611591178444214,25012.9211953434,5598.55269873515,0,572.641846324051,1958,0,5598.55269573332,5931.38715265891,0.060971404126795,0.0601060407070937,0.0737868417229937,0.820845612487509,0,3.14401611076085e-05,35.6984554945148,0,7.27267901855006,-3.30657611422494,39.6645583988399,5.94156920880694e-18,0.0228938412211789,0.223826423631623,0.237132924472778,10264,1
"850",0.0889499281491153,23486.6306522099,6960.94538713805,0,304.832956056401,1968,0,6960.94734385551,7546.27536133495,0.0887211626154634,0.0864950659558259,0.0884142120223604,0.691351598006218,0,2.65408786253857e-05,35.42654511386,0,6.88404110022347,-3.36101602582557,38.9495701882579,1.21455334587468e-17,0.0129789990131138,0.296379137856478,0.321300891263639,10267,1
"851",0.100143647712655,22963.3676728577,6912.66627027653,0,207.791510248199,1968,0,6912.68367181655,7565.66691590399,0.0999513017283247,0.0975003403171295,0.104557799388708,0.709554034044554,0,2.72637347337022e-05,35.3867337217403,0,6.84515177018672,-3.21381696265948,39.0180685292675,1.13414385285673e-17,0.00904882564301772,0.301030918909477,0.329466784823833,10289,1
"852",0.100143647712655,22963.3676728577,6912.66627027653,0,207.791510248199,1968,0,6912.68367181655,7565.66691590399,0.0999513017283247,0.0975003403171295,0.104557799388708,0.709554034044554,0,2.72637347337022e-05,35.3867337217403,0,6.84515177018672,-3.21381696265948,39.0180685292675,1.13414385285673e-17,0.00904882564301772,0.301030918909477,0.329466784823833,10289,1
"853",0.085514938922599,23655.6711118031,6659.96212081518,0,326.986783746374,1968,0,6659.94912344991,7201.93812500255,0.0853003211023684,0.0833794756524624,0.0881087016251952,0.718830656227032,0,2.75864235254663e-05,35.4428126321455,0,6.6945447357791,-3.38630818430471,38.7510491836198,1.48126639956889e-17,0.0138227650444135,0.281537103385196,0.30444869185762,10299,1
"854",0.085514938922599,23655.6711118031,6659.96212081518,0,326.986783746374,1968,0,6659.94912344991,7201.93812500255,0.0853003211023684,0.0833794756524624,0.0881087016251952,0.718830656227032,0,2.75864235254663e-05,35.4428126321455,0,6.6945447357791,-3.38630818430471,38.7510491836198,1.48126639956889e-17,0.0138227650444135,0.281537103385196,0.30444869185762,10299,1
"855",0.0831077725165524,23777.1670841559,7050.29687902424,0,363.796505941966,1958,0,7050.29235227136,7604.16071477852,0.0828523850045824,0.0807094500513994,0.0801874112417811,0.675707450360425,0,2.5928801251374e-05,35.4652976975925,0,6.96411747814392,-3.39958495143528,39.0298302243012,1.12088253937532e-17,0.0153002460156149,0.296515237804313,0.319809365340483,10302,1
"856",0.0486311134048738,25885.4790956776,5877.84672400448,0,883.240259244421,1958,0,5877.84670274841,6155.42570723344,0.0483963553524369,0.0476758673733657,0.0582713007054918,0.76434701186269,0,2.92507643580628e-05,35.924421412255,0,6.897878405218,-3.07634023021061,39.7459595872624,5.47707985978161e-18,0.0341210705809152,0.227071196210925,0.237794544365272,10338,1
"857",0.047186396616511,26008.0922768541,6566.92890555132,0,1010.8056089812,1958,0,6566.93036612162,6865.25056992171,0.0468760752755852,0.0459754005794746,0.0509054660324047,0.681936085678894,0,2.60951886061818e-05,35.9602090499293,0,6.66291006912816,-3.03746191569277,39.5856572033647,6.42935659674391e-18,0.0388650423960841,0.252495657744412,0.263965941709283,10342,1
"858",0.0505967812170275,25742.8326697343,6463.20564078633,0,886.352918734871,1958,0,6463.2056421981,6778.19838184766,0.0503045242958169,0.0493493291889517,0.0544441631581689,0.697168420308561,0,2.66845000875103e-05,35.8908336459639,0,6.64379764357219,-3.11803204720447,39.4165992423316,7.61357190423237e-18,0.0344310562130543,0.251068160412543,0.263304294007114,10359,1
"859",0.0432926711644977,26374.4827009389,8554.76069822907,0,1452.08194205465,1957,0,8554.76069942116,8900.00204640669,0.0426867880799782,0.0411909830937645,0.0365115490771995,0.518717863099896,0,1.98457329307067e-05,36.0659671070246,0,9.57313584968552,-2.91734687383015,42.72175608288,2.7936826843631e-19,0.0550563193416853,0.324357478265028,0.337447454318785,10383,1
"860",0.0682278353227302,24586.5207767792,6748.68359672837,0,523.438881576797,1958,0,6748.68324502788,7188.17820107346,0.0679525485526113,0.0664035374608367,0.0675673927613683,0.688428451087234,0,2.63851031974253e-05,35.6110144178105,0,6.73694988548473,-3.37625362668342,38.9717106766118,1.18795804455655e-17,0.0212896686899742,0.27448711862484,0.292362561841705,10401,1
"861",0.0896391773084178,23452.6666258172,5381.48840540089,0,228.373190705977,1968,0,5381.49302351295,5849.58026852717,0.0895192019499127,0.0883188722233619,0.11651352343546,0.897963218993052,0,3.44627362011231e-05,35.4029603848779,0,7.69911300690027,-3.35107848998081,39.7509949017973,5.44957035757674e-18,0.00973762149736009,0.229461882069687,0.249420688992689,10429,1
"862",0.0594871040559374,25123.980318113,6465.34371515736,0,661.785097090958,1958,0,6465.34780998723,6834.95170558162,0.0592155394452603,0.0580332894177942,0.0621004405552364,0.707978369423803,0,2.71158429419165e-05,35.733451034977,0,6.64401478424339,-3.28061777409826,39.0968480451222,1.04822529168424e-17,0.0263407743801586,0.25733771990444,0.272048919758706,10432,1
"863",0.0447787631158717,26199.7542188629,6211.03735268116,0,1054.45696498179,1958,0,6211.03652241407,6480.24309813895,0.0445047472289617,0.0437731895175804,0.0519930481707012,0.718155663999431,0,2.74759921179022e-05,36.0079642482516,0,6.6735712876672,-2.97732118344558,39.7042143524732,5.71056130774925e-18,0.0402468265989541,0.237064686581767,0.247339843114764,10433,1
"864",0.0865458180955611,23604.0924348262,5881.18324708194,0,277.683504335666,1968,0,5881.18272717696,6371.79677615401,0.0863901937107596,0.084952849422463,0.101710351605523,0.816624426785861,0,3.1336926914196e-05,35.426280050098,0,6.89448732101851,-3.37806083067358,38.942706540443,1.22291828645714e-17,0.0117642101725531,0.249159451625417,0.269944578201739,10440,1
"865",0.0865458180955611,23604.0924348262,5881.18324708194,0,277.683504335666,1968,0,5881.18272717696,6371.79677615401,0.0863901937107596,0.084952849422463,0.101710351605523,0.816624426785861,0,3.1336926914196e-05,35.426280050098,0,6.89448732101851,-3.37806083067358,38.942706540443,1.22291828645714e-17,0.0117642101725531,0.249159451625417,0.269944578201739,10440,1
"866",0.0898579617403448,23442.3114256028,6010.8524832176,0,253.89865238257,1968,0,6010.85233202868,6530.08958357118,0.0897009978787722,0.088128044670083,0.10432255675177,0.803401894149839,0,3.08378788258384e-05,35.4088724561251,0,6.78121251137275,-3.35026611949293,38.8398188480049,1.35544217958472e-17,0.0108307857434771,0.256410394986215,0.278559970687842,10444,1
"867",0.0396918619014323,26671.778938305,6893.06808984838,0,1384.8462790598,1958,0,6893.06781701975,7155.88559393542,0.0393337445585564,0.0385496359630539,0.0432964993135332,0.640854589561421,0,2.45102386982379e-05,36.1291197040472,0,6.8302421241782,-2.82467814486882,40.1346836833566,3.71302901847544e-18,0.0519217815303253,0.258440497462289,0.268294275027093,10475,1
"868",0.054935044166632,25431.7397379186,6711.65459905751,0,787.16071316298,1958,0,6711.65351055136,7065.08449318265,0.0546248339215234,0.0534571462512874,0.0558568460171074,0.676342060981242,0,2.58960103731947e-05,35.8129423211889,0,6.71783388296344,-3.20439215097979,39.3263840531726,8.33236742698402e-18,0.0309519018861823,0.263908548125959,0.277805787806512,10477,1
"869",0.0798080846946686,23947.0260238372,6604.85463310033,0,381.091976505699,1958,0,6604.85555121553,7107.711871086,0.0795814745173447,0.0778297504764838,0.081818726771944,0.717833340079718,0,2.75357485614684e-05,35.4854863945081,0,6.67418891039671,-3.40922049419125,38.7504548107136,1.48214708588583e-17,0.015913958423328,0.275811098406999,0.296809794419185,10501,1
"870",0.0454777947799303,26163.1239851704,7503.27936245594,0,1197.25465241719,1958,0,7503.27942576737,7827.26864158278,0.0450435629993569,0.0438680986762372,0.0432463207703118,0.594435199828387,0,2.27451163079914e-05,36.0058868475908,0,7.51848628321938,-2.98695637256288,40.5374167582473,2.48212467116935e-18,0.0457611504304994,0.286788360213418,0.299171790265542,10504,1
"871",0.0888995885015465,23488.5904316987,5623.55787761044,0,244.918473547693,1968,0,5623.54977439913,6107.07183670693,0.0887645852993446,0.0874401998917127,0.110190258142139,0.857884118186124,0,3.29242702283422e-05,35.4095036239538,0,7.23149004850461,-3.35846469936656,39.2825289730918,8.70591518369584e-18,0.0104271252146816,0.239416230222566,0.260001631620483,10523,1
"872",0.0852206786829047,23670.6129370486,7137.85789406393,0,348.450212769546,1958,0,7137.857730777,7711.49473289791,0.0849645427058281,0.0826979550558673,0.0816130398223762,0.669697878118175,0,2.57030380863748e-05,35.4517356157259,0,7.05245402804721,-3.38894513805288,39.1152445057202,1.02911794901759e-17,0.0147207938255017,0.301549340938485,0.325783483233257,10529,1
"873",0.0539275745623745,25501.3458212743,6557.65640106983,0,800.350645700095,1958,0,6557.65498761467,6897.52440613364,0.0536321606777934,0.0525545257375217,0.0563609156970968,0.691122295935954,0,2.64596575040506e-05,35.8293320745677,0,6.66049619801083,-3.18619908079022,39.3036291917883,8.52414293050647e-18,0.0313846434344814,0.257149369040123,0.270476878141052,10546,1
"874",0.0743259309530258,24238.7634353142,5056.57719925512,0,360.863373948223,1968,0,5056.57715469363,5423.53561031497,0.0741998696464989,0.0733496310865127,0.0993784692589243,0.930820074708934,0,3.56835414578024e-05,35.5215452045581,0,8.59246347502545,-3.40798566651689,40.7060230130667,2.09700190597749e-18,0.0148878623660508,0.208615310273071,0.223754632730697,10555,1
"875",0.0678304138882086,24608.2417905123,6054.79038122576,0,495.998607390851,1958,0,6054.78677590072,6451.0955952127,0.0676188099278412,0.0664353276019267,0.0751349906787295,0.767568088089588,0,2.94148812339726e-05,35.6080476411948,0,6.75079557201052,-3.37462294996096,38.9842202632443,1.17318974572929e-17,0.0201557921778094,0.246047110047299,0.26215182905509,10576,1
"876",0.0480650569521822,25919.9846013759,5153.59413367696,0,818.173804074649,1958,0,5153.59403110573,5396.08632078243,0.0478938705708496,0.0473763278128561,0.0660585423767457,0.871382929928616,0,3.33445435169883e-05,35.9304034499057,0,8.291084097863,-3.06624334049493,41.1552442072738,1.33814920189184e-18,0.0315653661318618,0.198827048332126,0.208182466300385,10598,1
"877",0.0536835929858498,25538.4317047636,8973.65026618354,0,1030.83859081213,1958,0,8973.6502093589,9415.83195971506,0.0530364486468793,0.0507541937137659,0.0404590436234777,0.503036214384624,0,1.92624658573783e-05,35.8663350515608,0,10.6212483251174,-3.16524800039295,43.3223353762852,1.53231764606786e-19,0.0403642088413694,0.351378280119099,0.368692645991991,10625,1
"878",0.063540671419818,24862.8180129944,5109.61372579914,0,506.413378825042,1958,0,5109.61372749264,5426.88388342743,0.0633941061427026,0.0626663369141369,0.0838981090403419,0.903664257637302,0,3.46167247890558e-05,35.6584030933621,0,8.42387068638682,-3.33641654170595,40.745857238043,2.01511131258354e-18,0.0203683017170607,0.205512252264491,0.218273080734095,10645,1
"879",0.0930924384826794,23288.3501361005,7385.16968267504,0,282.086165438241,1968,0,7385.08329265781,8028.40359273659,0.0928417221015161,0.0901509491587451,0.0881865111830967,0.655563134541475,0,2.51783482096464e-05,35.4139411209297,0,7.35137128864668,-3.31930134057817,39.4460110689982,7.39290387920198e-18,0.0121127586879143,0.317114920099462,0.34473904530881,10670,1
"880",0.102124287133105,22875.0034280574,8691.82703306433,0,248.174364398232,1968,0,8691.83325794172,9491.60996268939,0.101789174662374,0.0973923575544413,0.084267145121152,0.56313510170852,0,2.16561947935831e-05,35.4180131825104,0,9.90391509976278,-3.18914622175166,42.1327820605215,5.0346031579205e-19,0.0108491509161408,0.379970795863608,0.414933706678593,10675,1
