"","r_max","K","sample.N.obs","add.CV","Nmin","YearMin","violate_MVP","N2005","N2006","ROI_IA1","ROI_IA2","q_IA1","q_IA2","ROI_Count1","q_Count1","NLL.IAs","NLL.Count","NLL.N","NLL.GR","NLL","Likelihood","Max_Dep","status2005","status2006","draw","save"
"1103",0.0551120378235355,25538.6740881218,19014.5872466965,0,1398.66132238107,1926,0,19014.5872472283,19544.7378105076,0.0492727785944593,0.0341749242154643,0.0163574523578847,0.229099315260841,0,0.0163574523578847,36.2164790905834,0,48.0598762683679,-2.92907960736604,81.3472757515853,4.6916653100374e-36,0.0547664032030386,0.744540894394832,0.765299629223819,1102,0
"1104",0.0485191098176874,25946.3531559173,9886.03758765385,0,1351.37580339679,1957,0,9886.03765276084,10317.9029241643,0.0476631301729129,0.0451604252766209,0.0338111121448976,0.451915476883033,0,0.0338111121448976,35.9786511218873,0,13.2340431932947,-3.04097368077556,46.1717206344065,8.86903785363032e-21,0.0520834583294261,0.38101838795431,0.397662934060974,1103,0
"1105",0.0544502751794644,25437.6903625821,2851.70368710533,0,403.344894685664,1968,0,2851.70368643941,3006.14852387543,0.0544110065512786,0.0542625081312356,0.132024659576865,1.59515607399895,0,0.132024659576865,35.7951115914829,0,29.5294515637047,-3.20742450644432,62.1171386487433,1.05407000054795e-27,0.0158561916957276,0.112105448481838,0.118176944566373,1104,0
"1106",0.0381682601021603,26819.5549070456,6812.46041913982,0,1453.0392508049,1958,0,6812.46042647563,7062.64905308616,0.0378200902233949,0.0371021699965881,0.0428327112489881,0.64671784257253,0,0.0428327112489881,36.1647641122679,0,6.77453309818373,-2.77664671851547,40.1626504919362,3.6106260629798e-18,0.0541783506788618,0.254010942764974,0.263339532574823,1105,1
"1107",0.0775483642513864,24081.2824322578,17864.8981825681,0,803.763931310724,1926,0,17864.8978842556,18571.650334982,0.0734793257423452,0.0517640452085095,0.023974346112892,0.250550390677863,0,0.023974346112892,35.9454454970911,0,43.448526946193,-3.36084715400691,76.0331252892772,9.5330801634192e-34,0.0333771232313629,0.74185824341003,0.771206865216801,1106,0
"1108",0.0036929636746645,34870.5479901984,6055.43358647265,0,5294.6942049554,1968,0,6055.43360459946,6077.45540185944,0.00364439011256068,0.00363838310024889,0.0285538470680816,0.683114976192536,0,0.0285538470680816,37.2385783808756,0,6.75037701185951,-1.13791000586163,42.8510453868735,2.45486404283743e-19,0.151838571806891,0.173654672886172,0.174286202888688,1107,0
"1109",0.0207005363837816,28595.6946844298,2232.91789728682,0,1048.85099806108,1968,0,2232.91786611757,2279.03620750277,0.0206797455041698,0.020661174781095,0.100999686923468,1.91373643521055,0,0.100999686923468,36.6337756258268,0,45.4628954764535,-2.09510304622918,80.0015680560511,1.80202349743017e-35,0.0366786332570606,0.0780858059494315,0.0796985781479787,1108,0
"1110",0.0539602267104201,25567.9921929979,14317.6847678842,0,1312.84250516345,1926,0,14317.6847675484,14897.034473822,0.0516822998758577,0.0444692054352722,0.0239483144541824,0.310895993077428,0,0.0239483144541824,35.9984462624057,0,29.2792703656364,-3.09167481689409,62.186041811148,9.83886926812438e-28,0.0513471099041946,0.559984712896991,0.582643891681951,1109,0
"1111",0.0293883926956914,28852.5465085604,18349.4819664629,0,3854.6575498401,1926,0,18349.4819665049,18705.9251286665,0.0253068745150034,0.0209744904304556,0.0127490387810183,0.232662122355476,0,0.0127490387810183,36.5929356733359,0,45.394018778637,-2.2087173178681,79.7782371341048,2.25295146918306e-35,0.133598521319304,0.635974435083598,0.648328393582749,1110,0
"1112",0.0885215754816309,23511.0914537615,14845.7371023251,0,507.413760265437,1958,0,14845.7379394281,15721.9432417219,0.0866705757352586,0.0713696477370027,0.0367648440776731,0.312661257503491,0,0.0367648440776731,35.6879590339559,0,31.3632530451293,-3.40013303866497,63.6510790404202,2.27346150799314e-28,0.0215818887550734,0.631435506455525,0.668703248959828,1111,0
"1113",0.0194797137351707,29625.3634753817,7236.56110779848,0,3259.91479108688,1957,0,7236.56111292611,7372.67301869179,0.0191618108983078,0.0189058988858239,0.0303821073832965,0.588490721426445,0,0.0303821073832965,36.6884292689441,0,7.16326094172223,-2.01490184161033,41.836788369056,6.76883099577838e-19,0.110037967763529,0.244269108088399,0.248863546427654,1112,0
"1114",0.0915824984228238,23361.3333026867,11553.3957360312,0,387.159847598652,1958,0,11553.3957312874,12414.8368769835,0.0907491197809278,0.0826107977462434,0.0526851627794742,0.411669722649586,0,0.0526851627794742,35.5254250681941,0,18.8167949909093,-3.35727778392581,50.9849422751775,7.20312430884959e-23,0.0165726777056054,0.494552069507037,0.531426726211545,1113,0
"1115",0.0165284489127807,31251.2658186715,11015.6797908712,0,5248.89354241866,1926,0,11015.6797859524,11182.6887011211,0.0157881184875461,0.0153236136949397,0.0189079332938792,0.383950643738645,0,0.0189079332938792,36.8057513766586,0,16.9292924447703,-1.83587010508023,51.8991737163487,2.88718916773073e-23,0.167957790025985,0.352487475223194,0.357831544040684,1114,0
"1116",0.0445882717678323,26381.7285043843,14398.7806233345,0,1753.18252519315,1926,0,14398.7810146079,14889.7792960204,0.042211326076806,0.0367716417349986,0.0208964880232136,0.305124345811952,0,0.0208964880232136,36.1647074224593,0,29.5982285300487,-2.85076467787278,62.9121712746353,4.75982702928706e-28,0.0664544222302112,0.545786111482989,0.564397412153867,1115,0
"1117",0.0172778313551098,30144.0312708875,7188.90040670522,0,3558.41045584994,1957,0,7188.90040132673,7309.0699174868,0.0169889369282437,0.0167888304163424,0.0295830058289886,0.590029226431474,0,0.0295830058289886,36.758732057753,0,7.10829915824703,-1.90609051738379,41.9609406986162,5.97853807057058e-19,0.11804693353296,0.238485036613853,0.242471547743707,1116,0
"1118",0.0352278437158093,27711.6928983989,18005.4135874379,0,2870.2630407564,1926,0,18005.4135487087,18413.3776625129,0.0308976797657385,0.0249286216363409,0.013982372931306,0.238719015744588,0,0.013982372931306,36.4678330241369,0,44.0128582715143,-2.42108823802391,78.0596030576273,1.25644977388493e-34,0.103575882255906,0.649740656939403,0.66446238885596,1117,0
"1119",0.0907055506356992,23400.3998081752,2281.44469100516,0,93.2638932899202,1968,0,2281.47015122493,2487.61867318744,0.0906906626085904,0.0905361306438321,0.281547356107414,2.12846434537398,0,0.281547356107414,35.377522582156,0,43.8938750005519,-3.33632020305366,75.9350773796542,1.05151364118607e-33,0.00398556836867965,0.0974970585941816,0.106306673970517,1118,0
"1120",0.0574984393748455,25273.7564114401,9623.07328637689,0,954.310967728501,1958,0,9623.07301688045,10121.3408268927,0.0567475313168633,0.0537819425346955,0.0396907904162418,0.471485497272361,0,0.0396907904162418,35.8130689902745,0,12.440709449391,-3.23051463157181,45.0232638080937,2.79669413000173e-20,0.0377589683224348,0.380753571421009,0.400468401377459,1119,0
"1121",0.0847122879526578,23695.5337430526,6063.64313990343,0,304.926794992284,1968,0,6063.65028326911,6557.54799447965,0.0845403092871437,0.0830256221452075,0.095976296077628,0.78930083788577,0,0.095976296077628,35.4405525306636,0,6.7451332896154,-3.39020232423034,38.7954834960487,1.41688823731629e-17,0.0128685345643116,0.255898446898118,0.27674194072131,1120,1
"1122",0.0950917527526617,23194.9885283225,8907.35860564746,0,310.26178968648,1958,0,8907.29849382083,9668.31083966487,0.094697771447452,0.0903300144758055,0.0742527207101045,0.542870245937658,0,0.0742527207101045,35.4368539625931,0,10.4480505869256,-3.30142730178648,42.5834772477323,3.20797378802133e-19,0.0133762424287311,0.3840182323412,0.41682757582998,1121,0
"1123",0.0877621990758926,23544.1679969679,5808.93235933036,0,263.122463042825,1968,0,5808.93098401358,6300.75542626121,0.0876137077814563,0.0861991995152909,0.104840417239821,0.828621676779721,0,0.104840417239821,35.4180441126414,0,6.97346392448195,-3.36859886849879,39.0229091686246,1.1286671375819e-17,0.0111756959547991,0.246724835838823,0.267614274034769,1122,1
"1124",0.0474078100412153,26052.657566646,10798.6296856543,0,1476.04260985147,1926,0,10798.6309599786,11248.1849381746,0.0463266087296597,0.0433331877118239,0.0302220324951268,0.412237090819191,0,0.0302220324951268,36.017942415417,0,16.1881831378045,-3.00117922197177,49.2049463312497,4.27133196680834e-22,0.0566561244692815,0.41449249207511,0.431748082106415,1123,0
"1125",0.0783451776988804,24026.8360635851,9589.38102971297,0,490.067342359798,1958,0,9589.38224192519,10257.0233958666,0.0777498196731166,0.0734624872869876,0.0538962559425471,0.489640650409883,0,0.0538962559425471,35.5521666735249,0,12.3412418536549,-3.41119902743081,44.482209499749,4.80420876674793e-20,0.0203966656726202,0.39911131938253,0.426898629878781,1124,0
"1126",0.0449850724251009,26126.6982203712,2892.8366873879,0,570.603680671571,1968,0,2892.83668201205,3022.29487288896,0.0449416289645512,0.0448228225474558,0.112889593800929,1.54541625879871,0,0.112889593800929,35.9847602559309,0,28.7262785501512,-2.99568512308596,61.7153536829961,1.57529700301563e-27,0.0218398695410607,0.110723393274259,0.115678408630006,1125,0
"1127",0.0848404926094227,23692.9220907422,12696.794969379,0,496.041628242062,1958,0,12696.7949664219,13531.4548976903,0.0836498075787071,0.0740780958539073,0.0427871603710778,0.368750222794832,0,0.0427871603710778,35.6014752589374,0,23.0229463087171,-3.40486729084439,55.2195542768101,1.04340348855199e-24,0.0209362790432627,0.53588978673859,0.571118026128893,1126,0
"1128",0.0910408606319688,23391.7750722118,19419.6879622759,0,645.927020760977,1926,0,19419.6943139375,20054.452624969,0.0856087083534363,0.0502999265601731,0.023997658927401,0.228532089124429,0,0.023997658927401,36.0804055491301,0,49.6800858890083,-3.40561021496952,82.3548812231689,1.7128902092542e-36,0.027613424751519,0.830193273233341,0.857329234872503,1127,0
"1129",0.000415363854262978,45257.392545851,14667.6540916087,0,14460.7664903817,1968,0,14667.6540724504,14673.3341097995,0.000387688066972647,0.000387340121877244,0.0111990462166256,0.280256419500493,0,0.0111990462166256,37.3686014314511,0,30.6586474846581,-0.923270770509895,67.1039781455994,7.19635497400523e-30,0.319522749255412,0.324094103689035,0.324219608872378,1128,0
"1130",0.0485542109669186,26011.3539656795,14339.1406700248,0,1538.41049769832,1926,0,14339.1406713166,14867.6401650077,0.0462176271008281,0.0400511827863284,0.0221818474696429,0.308123018772243,0,0.0221818474696429,36.0898583764299,0,29.3636162458976,-2.96104824686268,62.4924263754647,7.2424259654226e-28,0.0591438069593827,0.551264678118496,0.57158270902102,1129,0
"1131",0.0641095281448215,24827.2211464178,4839.27377825603,0,483.523843171743,1958,0,4839.28060252292,5143.2951253302,0.0639818762679834,0.063336342295065,0.0894145247932203,0.955358531466975,0,0.0894145247932203,35.648022178284,0,9.38568157718284,-3.34306430888855,41.6906394465783,7.83403200246383e-19,0.0194755522706378,0.194918334757781,0.207163544200044,1130,0
"1132",0.0848890567002818,23684.2179615593,1134.25767526496,0,56.9948721769728,1968,0,1134.28334029983,1230.50406803052,0.0848860281805983,0.084858796956951,0.520988155515441,4.23867696742757,0,0.520988155515441,35.4099762631589,0,111.41898149879,-3.38564053542215,143.443317226527,5.05078477446573e-63,0.00240644940312061,0.0478919482222646,0.0519545998954954,1131,0
"1133",0.0702766907420009,24479.666110648,12484.4921628246,0,769.250054355346,1958,0,12484.4916483152,13186.365948302,0.0689369763598089,0.0616137452721854,0.0355647458706769,0.367551256565261,0,0.0355647458706769,35.714955262994,0,22.2256700129945,-3.36845613500284,54.5721691409856,1.99346252859688e-24,0.0314240419325304,0.509994359885685,0.53866608673091,1132,0
"1134",0.0800791018079035,23944.6737992667,17719.457162777,0,766.732336322913,1926,0,17719.4574517494,18447.449515206,0.0762258854045412,0.0540314692624815,0.0251068797363051,0.253494470454093,0,0.0251068797363051,35.9218743092611,0,42.864299451811,-3.38287745400059,75.4032963070715,1.78963513115603e-33,0.0320209973520873,0.740016656743602,0.77041974636426,1133,0
"1135",0.0685614230711944,24574.1579300203,9915.7527810894,0,673.922450273449,1958,0,9915.74865143489,10517.8939463867,0.0678327891945441,0.0638435549244665,0.0451125469630724,0.465614867998011,0,0.0451125469630724,35.6621190936495,0,13.3254919142282,-3.36881325182472,45.618797756053,1.54172836776266e-20,0.0274240302431755,0.403503089695765,0.428006281083504,1134,0
"1136",0.10376444023801,22802.2782377922,7080.29844088014,0,188.845761251093,1968,0,7080.28265951535,7770.07397138667,0.103570473660242,0.100886264324807,0.107356201438462,0.696674700414537,0,0.107356201438462,35.3857966925654,0,6.9932925946782,-3.1469332240009,39.2321560632427,9.15569061080108e-18,0.00828188127877952,0.310507686367083,0.340758668513598,1135,1
"1137",0.0186175585025921,30654.9682287375,11417.983558611,0,4804.39740724013,1926,0,11417.9836361858,11610.4947878047,0.0177311020408655,0.01709130704815,0.0187741201645052,0.371645140131657,0,0.0187741201645052,36.744825756436,0,18.3350864711574,-1.93251727307293,53.1473949545204,8.28666235695693e-24,0.15672491882527,0.372467638882823,0.378747572046754,1136,0
"1138",0.0572327125533484,25350.0334569468,17026.7890923424,0,1259.36508257267,1926,0,17026.7892027971,17624.855942843,0.053354049261606,0.0411806566781983,0.0198949416192744,0.259309071823337,0,0.0198949416192744,36.0713484098506,0,40.081413039739,-3.0802746502724,73.0724867993172,1.84086611674665e-32,0.049679030393057,0.671667326661107,0.695259671857088,1137,0
"1139",0.0673178888796829,24627.260016514,1221.06431832071,0,111.089746848738,1968,0,1221.06426347347,1303.20111525917,0.0673133726937134,0.0672880548977228,0.373957933456849,3.81512555932175,0,0.373957933456849,35.5886461762139,0,102.683824353952,-3.37518061155782,134.897289918608,2.59926982238318e-59,0.00451084476203386,0.04958181554321,0.0529170161189388,1138,0
"1140",0.00178420346323401,38316.5231579885,8742.66115517821,0,8201.22636673798,1968,0,8742.66115518141,8757.80346467622,0.00173554271776921,0.00173275263443506,0.0191921025588903,0.471411818761459,0,0.0191921025588903,37.3142172280591,0,10.0296775678153,-1.0133575905446,46.3305372053297,7.56664481209136e-21,0.214038897342598,0.228169479760292,0.228564669830967,1139,0
"1141",0.022570623009,30320.9988511136,16115.0232194923,0,4950.6553033028,1926,0,16115.0232194915,16398.4541592502,0.0202203343850265,0.01827931628519,0.013679719157728,0.263796430962163,0,0.013679719157728,36.6950620000433,0,36.4231508090236,-2.02385875104887,71.094354058018,1.33080473717104e-31,0.163274809237394,0.531480618386675,0.540828296579945,1140,0
"1142",0.00120105003053322,31665.8284744498,790.625037159771,0,758.272728295006,1968,0,790.625061300419,791.574501186079,0.00120088092619297,0.00120087426283111,0.210447982217755,5.20748528282232,0,0.210447982217755,37.3356449332748,0,159.671571074961,-0.977906483289601,196.029309524947,7.33757548409123e-86,0.0239460884122085,0.024967768076504,0.0249977511823124,1141,0
"1143",0.0995178017453291,22992.2277985493,10895.1157120755,0,310.523504663117,1958,0,10895.2143231208,11797.5324025197,0.098881769659007,0.0912711533559543,0.0630863973050142,0.443237308092683,0,0.0630863973050142,35.4818205840409,0,16.5163636741013,-3.25283144971701,48.7453528084252,6.76335614118651e-22,0.0135055857737591,0.473865099919037,0.51310958232869,1142,0
"1144",0.0869903030493297,23580.5065899293,1945.93892025296,0,90.2764633761066,1968,0,1945.94899700036,2114.7919529194,0.0869795966226261,0.0868781788117454,0.312908667802916,2.47943260123997,0,0.312908667802916,35.3974503659641,0,56.2618377894251,-3.37086877245447,88.2884193829347,4.53760456445336e-39,0.00382843612930104,0.082523629828692,0.0896839066987043,1143,0
"1145",0.0418022046992555,26551.4037583722,10116.4668105775,0,1719.28142290028,1926,0,10116.4675692388,10497.2198172219,0.040875183666703,0.0387597109033357,0.0298954485001716,0.436543744650819,0,0.0298954485001716,36.1221060004655,0,13.9523546413889,-2.85498646777633,47.2194741740781,3.1105911197739e-21,0.0647529388105572,0.381014414955323,0.395354607716809,1144,0
"1146",0.0275612525381148,27645.9859149969,1171.63210478611,0,430.282794275285,1968,0,1171.63210736017,1203.90685131787,0.0275562799854034,0.0275497521924688,0.214038686765915,3.69497801864691,0,0.214038686765915,36.4243545617079,0,107.533536439144,-2.40478720744036,141.553103793411,3.34401430230849e-62,0.0155640242166901,0.0423798272545819,0.0435472569153266,1145,0
"1147",0.0445169732556678,26380.6515927048,14064.4120131619,0,1742.22169311231,1926,0,14064.412025641,14551.2702233694,0.0422933450639895,0.0371640046783039,0.0214714115318303,0.312645288051789,0,0.0214714115318303,36.1559026932251,0,28.2860337629373,-2.85774717564683,61.5841892805156,1.79608308567848e-27,0.0660416474926683,0.533133610298328,0.5515887343508,1146,0
"1148",0.0550656933574937,25419.8057273521,6308.68835293222,0,749.607907842695,1958,0,6308.6883510164,6643.65517568588,0.054799566771367,0.0537903053633826,0.0596498147481718,0.72005051641797,0,0.0596498147481718,35.8063822963779,0,6.64869933314454,-3.20870736387234,39.2463742656501,9.02643422276368e-18,0.0294891281185562,0.248180037986213,0.261357433134794,1147,1
"1149",0.0573581218738109,25314.6506559529,14118.8660665648,0,1196.34023838552,1926,0,14118.8666767919,14728.0861074968,0.0552153778414479,0.047600703596856,0.025543168922669,0.316980936674843,0,0.025543168922669,35.9392513557919,0,28.4991948830781,-3.16669403775816,61.2717522011118,2.4548000446642e-27,0.0472588089262924,0.557734999731143,0.58180088311957,1148,0
"1150",0.020117721314542,30093.3404640489,10774.4861136889,0,4289.381139263,1926,0,10774.4862061317,10972.6294941673,0.019296185016527,0.0186359386870665,0.0203812453611361,0.394992815657607,0,0.0203812453611361,36.6939305577074,0,16.1065553448185,-2.01123987450082,50.7892460280251,8.76013320460611e-23,0.142535892430663,0.358035566673082,0.364619856917371,1149,0
"1151",0.0737334608514793,24290.1422291471,16399.7439385857,0,854.035516786632,1926,0,16399.7441129246,17136.0375172079,0.0706943849019652,0.0547478796468093,0.0261190851065522,0.275110792209877,0,0.0261190851065522,35.8658926969829,0,37.5643161863535,-3.35552526442551,70.074683618911,3.68936465829661e-31,0.0351597577622178,0.67516048107967,0.705472918007264,1150,0
"1152",0.0346004310590215,27016.009904348,2554.26169768907,0,728.226450805132,1968,0,2554.26169598023,2642.3253779175,0.0345674588667255,0.0345075310655678,0.109263020181234,1.71708325863099,0,0.109263020181234,36.2325584344725,0,36.1867660016684,-2.67507584586821,69.7442485902727,5.1340216146671e-31,0.0269553665912718,0.0945462229627455,0.0978059079513529,1151,0
"1153",0.0411528876852244,26536.4424957267,7014.32739547454,0,1329.82402408361,1958,0,7014.32735130456,7290.98364917354,0.0407799353897798,0.0399165326292257,0.0434674176327191,0.631348692728478,0,0.0434674176327191,36.0962679524672,0,6.93063987230167,-2.86855595628527,40.1583518684836,3.62618019157259e-18,0.0501131236524171,0.264328097198187,0.27475362043528,1152,1
"1154",0.0284113575397059,28915.9071939797,17023.2156118145,0,3811.70504925545,1926,0,17023.2156118028,17370.5337035091,0.0251728127980195,0.0216924650421868,0.0138096684682873,0.251195822920556,0,0.0138096684682873,36.577002171214,0,40.0670582827824,-2.22353720775694,74.4205232462395,4.78164592287935e-33,0.131820351465544,0.588714561075469,0.600725876832446,1153,0
"1155",0.0664467280702665,24696.1452264274,8406.55532467645,0,638.355421681935,1958,0,8406.55537224001,8922.6281789357,0.065959805724922,0.063399345764737,0.0522836078508026,0.549298946877977,0,0.0522836078508026,35.6588373194478,0,9.22987038040435,-3.35638956509979,41.5323181347524,9.17790194425749e-19,0.0258483830504377,0.340399495352988,0.361296392498841,1154,0
"1156",0.0108213435900398,37138.8421179452,18859.2224038439,0,11176.9870232713,1926,0,18859.2224037151,19022.9012114761,0.00932942752674126,0.00882990708093301,0.0099820090591879,0.221503581313256,0,0.0099820090591879,37.0351561972381,0,47.4377278674695,-1.47195759356355,83.0009264711441,8.97750469090175e-37,0.300951413287887,0.507803187396694,0.512210400934509,1155,0
"1157",0.0114505674415268,34819.3917206682,14653.6234600935,0,8654.34994922519,1926,0,14653.6234600935,14800.211263951,0.0104904317381493,0.0101198740349655,0.0130966460448834,0.285790356159221,0,0.0130966460448834,36.9894847692988,0,30.6032069314745,-1.54433162203186,66.0483600787414,2.0680530685383e-29,0.248549716739828,0.420846624135463,0.425056571426715,1156,0
"1158",0.0541619341531768,25551.0610992182,14177.4892562535,0,1302.42822048098,1926,0,14177.4893793952,14757.4775223651,0.0519513274587216,0.0448731492711534,0.0243086358574428,0.314218907511507,0,0.0243086358574428,35.9902270011778,0,28.7289150970612,-3.09936934149418,61.6197727567448,1.73329592350724e-27,0.0509735472598762,0.554868908353438,0.577568088662141,1157,0
"1159",0.0327426338391378,27892.8496329119,14874.3999914732,0,2834.65490771311,1926,0,14874.3999915683,15253.0454708021,0.0303091697812101,0.0268804525992457,0.0171183670536588,0.290280552300544,0,0.0171183670536588,36.4258849861761,0,31.4768110684078,-2.45054435777429,65.4521516968096,3.75397770826385e-29,0.101626579751407,0.533269285401997,0.54684428703206,1158,0
"1160",0.0693572224648669,24514.0847064459,3278.46369205508,0,276.505271957157,1968,0,3278.46530498697,3503.99483646103,0.069310246278588,0.0690321616735941,0.143195942036117,1.42516707350356,0,0.143195942036117,35.5677581830505,0,22.3183954478827,-3.38830333586823,54.497850295065,2.14725855278842e-24,0.011279445072834,0.133738026291673,0.142938024340744,1159,0
"1161",0.011828515725676,31712.3941670941,6957.57490792312,0,4356.58556624419,1958,0,6957.57491781362,7037.68027525295,0.0116297480085383,0.0115421954838779,0.0281453090924942,0.603606811850377,0,0.0281453090924942,36.9413142106013,0,6.88122278268582,-1.61864919598395,42.2038877973031,4.68904515283171e-19,0.137378008840617,0.21939607842769,0.221922073690528,1160,0
"1162",0.0275913823111914,28815.5277217161,14519.8722640052,0,3551.05697773991,1926,0,14519.872264005,14842.6346396368,0.0254992776607739,0.0231504331978434,0.0164226280465317,0.295426266811448,0,0.0164226280465317,36.5404804603083,0,30.07526890119,-2.26529891036675,64.3504504511315,1.12967745361708e-28,0.123234146951393,0.503890555266924,0.515091543107538,1161,0
"1163",0.0851562099298462,23681.4613021655,17907.1087987395,0,691.504406092994,1958,0,17907.108785371,18650.1370335342,0.0813045649575443,0.0563706933356234,0.0262924204502361,0.251447839368083,0,0.0262924204502361,35.9210943165913,0,43.6180652957576,-3.40483574100968,76.1343238713392,8.61555500029814e-34,0.0292002422177284,0.756165700962614,0.787541646842074,1162,0
"1164",0.0710814329017885,24424.1627635671,7922.56404110231,0,533.236840197556,1958,0,7922.56404063902,8447.5148788455,0.0706837041949406,0.0682845704621462,0.0595682800836841,0.588048940890134,0,0.0595682800836841,35.593219247517,0,8.22436792339753,-3.39232889204655,40.425258278868,2.77672838575024e-18,0.0218323487834339,0.324374027365102,0.345867121858786,1163,0
"1165",0.0582527582710609,25224.8761251572,10053.9779060055,0,964.161845153733,1958,0,10053.9774208678,10574.6557387445,0.0574167872468325,0.0540588426927369,0.0382627003656677,0.45139837567871,0,0.0382627003656677,35.8096610725361,0,13.7555358665537,-3.23951855140522,46.3256783876846,7.60349922134081e-21,0.0382226592657934,0.398573906606455,0.419215368443305,1164,0
"1166",0.0792073527495377,23981.3376126252,9789.48787134141,0,484.815807576546,1958,0,9789.48783764186,10473.7818020059,0.0785853942642953,0.074016353347685,0.0533418825062105,0.47999780906124,0,0.0533418825062105,35.5495195645906,0,12.9393577288946,-3.41118152163904,45.0776957718462,2.64853349322822e-20,0.0202163788946164,0.408212752590085,0.43674718946836,1165,0
"1167",0.0916185494083911,23361.2652489056,15576.4866744867,0,485.08412518932,1958,0,15576.4459767405,16461.8547502874,0.0895144941568491,0.0712714866270345,0.0358022549690691,0.297354148205452,0,0.0358022549690691,35.72402192339,0,34.2695189619495,-3.39011366855335,66.6034272167862,1.18713219691985e-29,0.02076446288422,0.666763799425212,0.704664519446719,1166,0
"1168",0.0432415339318104,26404.0257617593,9710.35656391177,0,1623.72883659151,1957,0,9710.35656388286,10091.8025578184,0.0424080982863433,0.0403871944575889,0.0319031803227301,0.456189268640454,0,0.0319031803227301,36.084090892667,0,12.7007503750742,-2.90265042438774,45.8821908433535,1.18472539852111e-20,0.0614955026647164,0.367760456359889,0.382206965289143,1167,0
"1169",0.0831371843963861,23787.2753439134,19444.1295936704,0,735.976579923433,1926,0,19444.1251472048,20062.2098836198,0.0773804687733983,0.0464950326962996,0.0218402217923018,0.227310503797601,0,0.0218402217923018,36.0787753854205,0,49.7776947255969,-3.36186753025236,82.4946025807651,1.48953019820473e-36,0.0309399277253396,0.817417079765721,0.843400918918327,1168,0
"1170",0.088136328344699,23531.9392134037,17497.8132311953,0,610.761156533293,1958,0,17497.8135491301,18280.366216708,0.0847375920171247,0.0603508715525594,0.0284399792550329,0.259065287135648,0,0.0284399792550329,35.8786256906643,0,41.973818352676,-3.4112472935053,74.441196749835,4.68380736618457e-33,0.0259545612027336,0.743577203325574,0.776832119568608,1169,0
"1171",0.0190596711360849,30436.8522892939,11004.5028642053,0,4587.14315706911,1926,0,11004.5028642615,11195.8070710676,0.0182307235600609,0.0176105980597743,0.0196344286996239,0.385991740925049,0,0.0196344286996239,36.7278244127869,0,16.8908166371919,-1.95858927153511,51.6600517784437,3.66711540718357e-23,0.150710169155127,0.361551935780571,0.36783721800975,1170,0
"1172",0.0398947470514104,26554.9451659387,3256.56176998746,0,769.444748999299,1968,0,3256.56173658897,3385.61953263415,0.0398359570051097,0.0397034060469539,0.0928062820949039,1.35983380616541,0,0.0928062820949039,36.1023019603361,0,22.6338921949191,-2.84909668292396,55.8870974723313,5.35231861240516e-25,0.0289755728807245,0.122634850730781,0.127494879446289,1171,0
"1173",0.0621059565912001,24972.5875754033,10481.9125372451,0,873.149684660898,1958,0,10481.9125388213,11051.1515511604,0.0612050036201559,0.0571608105601114,0.0386481748144407,0.435214014855052,0,0.0386481748144407,35.7608933618081,0,15.131290730491,-3.29439420714141,47.5977898851577,2.13079908728608e-21,0.0349643256640695,0.419736741624062,0.442531296278051,1172,0
"1174",0.0437431713864207,26271.3511393319,5360.59269553516,0,976.651718567236,1958,0,5360.59269681475,5589.82936859482,0.0435506943823096,0.0430530771605053,0.0594825551771308,0.831086572447632,0,0.0594825551771308,36.0240962780815,0,7.74698848053495,-2.95374529741643,40.8173394612,1.87609448169513e-18,0.0371755420338869,0.204047087962263,0.212772816249487,1173,0
"1175",0.0772054368075915,24086.2196055362,8129.97743173037,0,456.247838805319,1958,0,8129.99997063285,8710.86056141868,0.076811039215599,0.0740050600338458,0.0633535422383789,0.578741413903582,0,0.0633535422383789,35.5325545110249,0,8.63240554636478,-3.41096708021018,40.7539929771795,1.99878340248432e-18,0.0189422767988236,0.337537401210283,0.361653289892636,1174,0
"1176",0.046530436153058,26135.8262933609,11234.7405407345,0,1528.33667823369,1926,0,11234.740952592,11688.0037098417,0.0453271345164952,0.0421245085296682,0.0285667531890241,0.395317297512845,0,0.0285667531890241,36.0443728032296,0,17.6898758247003,-2.97175174126817,50.7624968866617,8.99762138816315e-23,0.0584766925322704,0.429859795764171,0.447202379547905,1175,0
"1177",0.0070935817877762,35060.4803612649,9520.83986927755,0,7232.26612843283,1958,0,9520.83986927755,9585.38128972045,0.00685431595682795,0.00679626875424755,0.0190915865864803,0.437113265859391,0,0.0190915865864803,37.1162287978044,0,12.1404756438497,-1.33776506323637,47.9189393784177,1.54550014198074e-21,0.20627972160995,0.271554746859551,0.273395606419314,1176,0
"1178",0.0392684781174175,26934.4667127462,13743.2754273759,0,2082.73079711199,1926,0,13743.2760147358,14174.8766055976,0.0372009990848452,0.0332526935040542,0.0205134398259264,0.317829338738809,0,0.0205134398259264,36.2535452221499,0,27.0337016989964,-2.70584672150142,60.5814001996449,4.89589603936295e-27,0.0773258598109308,0.510248677328816,0.526272777433149,1177,0
"1179",0.021367600869853,30082.2108791759,12690.0359228021,0,4452.25607680323,1926,0,12690.0359228097,12926.7300179309,0.020104713374349,0.0190453121811065,0.0174662042975499,0.335580858520667,0,0.0174662042975499,36.6774756004504,0,22.9974656514634,-2.04113760246255,57.6338036494512,9.33162126132479e-26,0.148002954127459,0.421845188632536,0.42971342996865,1178,0
