"","1901","1902","1903","1904","1905","1906","1907","1908","1909","1910","1911","1912","1913","1914","1915","1916","1917","1918","1919","1920","1921","1922","1923","1924","1925","1926","1927","1928","1929","1930","1931","1932","1933","1934","1935","1936","1937","1938","1939","1940","1941","1942","1943","1944","1945","1946","1947","1948","1949","1950","1951","1952","1953","1954","1955","1956","1957","1958","1959","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010"
"12",23465.5731648792,23465.5731648792,23465.5731648792,23465.5731648792,23285.5731648792,23035.525825598,22884.5611990236,21742.5252323628,20217.331966745,17367.7005458442,11695.8168469982,6711.23904114802,4399.96870667074,3787.03550010363,2966.1882304601,1532.41216111753,1222.17602479767,1210.31923060935,1189.40573146557,1184.6282018042,1188.42481837023,1285.55985414908,1036.35073918925,995.925164307042,818.893146658701,638.060870459721,688.079743570557,749.566237232186,797.543834891101,817.805442764468,783.876057012337,835.917306641211,887.604891995567,834.906434593063,852.503774982895,880.672062759173,854.354786603702,688.688312146835,750.229158957203,815.265954305448,852.109843205852,915.24296499048,997.011302538868,1082.07618967599,1118.72907249805,980.650545393796,1038.25568540736,1096.00003841924,1145.89467606496,1165.23830530278,571.306455012839,577.362118386373,594.958771958529,508.127406801925,509.53852336831,459.075718928776,333.104038110571,301.875385479593,312.85587257226,325.817678791118,327.937861473753,344.247520313075,351.014725706348,370.386689746401,403.489827279906,387.551137799955,422.188144190074,270.920327755963,295.134335338566,321.512374710587,350.24780053236,381.551227676968,413.652066650363,450.621475107975,490.894369640064,534.765742761513,582.556862355409,634.617589595537,691.328893768045,753.105578137587,820.399231108671,893.701416660118,973.547117216633,1060.51844054692,1155.24859964703,1258.4261704853,1370.79962642325,1493.18213938334,1626.45662548042,1771.58099564299,1929.593548117,2101.61840757257,2288.87087211439,2492.66247135507,2714.40546145381,2955.61638117566,3217.91815992083,3503.04009643509,3812.8148066665,4149.17096171954,4514.12029373855,4909.7369338929,5338.12666517479,5801.3831408418,6301.52757977548,6840.42798633595,7419.69369946895,8040.54128473811,8703.62878330456,9408.85758121207
"13",23465.5731648792,23465.5731648792,23465.5731648792,23465.5731648792,23285.5731648792,23035.525825598,22884.5611990236,21742.5252323628,20217.331966745,17367.7005458442,11695.8168469982,6711.23904114802,4399.96870667074,3787.03550010363,2966.1882304601,1532.41216111753,1222.17602479767,1210.31923060935,1189.40573146557,1184.6282018042,1188.42481837023,1285.55985414908,1036.35073918925,995.925164307042,818.893146658701,638.060870459721,688.079743570557,749.566237232186,797.543834891101,817.805442764468,783.876057012337,835.917306641211,887.604891995567,834.906434593063,852.503774982895,880.672062759173,854.354786603702,688.688312146835,750.229158957203,815.265954305448,852.109843205852,915.24296499048,997.011302538868,1082.07618967599,1118.72907249805,980.650545393796,1038.25568540736,1096.00003841924,1145.89467606496,1165.23830530278,571.306455012839,577.362118386373,594.958771958529,508.127406801925,509.53852336831,459.075718928776,333.104038110571,301.875385479593,312.85587257226,325.817678791118,327.937861473753,344.247520313075,351.014725706348,370.386689746401,403.489827279906,387.551137799955,422.188144190074,270.920327755963,295.134335338566,321.512374710587,350.24780053236,381.551227676968,413.652066650363,450.621475107975,490.894369640064,534.765742761513,582.556862355409,634.617589595537,691.328893768045,753.105578137587,820.399231108671,893.701416660118,973.547117216633,1060.51844054692,1155.24859964703,1258.4261704853,1370.79962642325,1493.18213938334,1626.45662548042,1771.58099564299,1929.593548117,2101.61840757257,2288.87087211439,2492.66247135507,2714.40546145381,2955.61638117566,3217.91815992083,3503.04009643509,3812.8148066665,4149.17096171954,4514.12029373855,4909.7369338929,5338.12666517479,5801.3831408418,6301.52757977548,6840.42798633595,7419.69369946895,8040.54128473811,8703.62878330456,9408.85758121207
"14",31062.6659783517,31062.6659783517,31062.6659783517,31062.6659783517,30882.6659783517,30600.6029151446,30375.6085096869,29136.6446766714,27345.2491050833,24054.3321799493,17739.6216530553,12090.0481737756,9359.87998382596,8483.9093905347,7441.83218598132,5845.13884202991,5478.09848705717,5432.23947887138,5377.77524589567,5340.59134135013,5311.91555959198,5375.86015079174,5085.65092361823,5022.59123954397,4825.69154682026,4638.16168214082,4695.11695008248,4759.83700104077,4806.42506262668,4821.6372590116,4781.05312409133,4828.92548820378,4872.43890948092,4807.5344740221,4816.76152590494,4835.11211902949,4796.70833972227,4620.79041071177,4684.51225340845,4747.08997099238,4776.50716041901,4829.31861742331,4895.83730049773,4959.2456835258,4967.50101785815,4797.86653590784,4833.9641186906,4865.54497579341,4884.54834478926,4868.80582215305,4237.85280149055,4251.40995007372,4276.15054043638,4195.22578707386,4209.20587728933,4171.37526670061,4062.03230456069,4057.20669627708,4097.31559476844,4138.96869913657,4169.1865908626,4213.81397700579,4248.0457533137,4294.74082664985,4354.06744385852,4362.19571302496,4422.43375100734,4294.48478648443,4353.80794216243,4413.93270661097,4474.8690613055,4536.62707119067,4597.21688329712,4660.62183431871,4724.87879327619,4789.99814139352,4855.99033513312,4922.86590409447,4990.63544874716,5059.30963799065,5128.89920653274,5199.41495207872,5270.86773232252,5343.26846173112,5416.62810811329,5490.95768896307,5566.26826756851,5642.57094887566,5719.87687509759,5798.19722105778,5877.54318925725,5957.92600465411,6039.35690914422,6121.84715573118,6205.40800237376,6290.05070549843,6375.78651316452,6462.62665786923,6550.58234897946,6639.66476477737,6729.88504410603,6821.25427760173,6913.78349849914,7007.48367299536,7102.36569015893,7198.44035136975,7295.71835927565,7394.21030625181,7493.9266623486,7594.87776271428
"15",23613.8393609548,23613.8393609548,23613.8393609548,23613.8393609548,23433.8393609548,23182.513399169,23028.8069315745,21883.5460798538,20348.8207862231,17483.7679924686,11789.5038664061,6782.09256004749,4457.09773962704,3835.85869759264,3007.82337618114,1568.69427783195,1256.96014635435,1244.4141046764,1222.78785424482,1217.29941054337,1220.33833170425,1316.63895014181,1066.23012583546,1025.25440401063,847.746968099705,666.933198658435,717.51857621637,779.469326651893,827.765439438041,848.228053921912,814.455781754992,866.770236375814,918.597315248696,865.894168734901,883.645684920696,911.928261646365,885.649996763352,720.105438467353,782.279412325522,847.817968005628,885.010322845048,948.41059501611,1030.27827392922,1115.20388230262,1151.44834486087,1012.8154248083,1070.23574085252,1127.60522917667,1176.91818564484,1195.4792545757,600.638999429529,607.502579713592,625.958588721035,540.007581785374,542.637418710014,493.494277358006,369.10866386059,339.983602812369,353.343655651923,368.857329294163,373.710566368842,392.98286277879,402.919229723186,425.713540058483,462.475957976431,450.412394563312,489.307296742331,342.560209968549,372.142750183694,404.279671617304,439.191446849472,477.117547932377,516.318074009821,560.902857176547,609.336456868484,661.950755206638,719.106132452774,781.193875188847,848.638775331928,921.901930925754,1001.48375880895,1087.92722777315,1181.82131845414,1283.80471263014,1394.56970941828,1514.86635851415,1645.50679039392,1787.36970935564,1941.40499620024,2108.63834167196,2290.1757974804,2487.20808625521,2701.01445193292,2932.96575387888,3184.52640670793,3457.25463764354,3752.80036799022,4072.89981820284,4419.36568092339,4794.07139904744,5198.92772685946,5635.84935093927,6106.70892876437,6613.27551656315,7157.13409172437,7739.58287037465,8361.5055893088,9023.21715663948,9724.28344669441,10463.3199248285
"16",26558.533254327,26558.533254327,26558.533254327,26558.533254327,26378.533254327,26107.9899780883,25910.9296676794,24710.8667048659,23022.4418778609,19904.8272725706,13843.7607626141,8460.26647789848,5903.98861666164,5140.67453318307,4192.52332245644,2665.53144209817,2327.4971716832,2301.75289670895,2266.9623708559,2248.75751374794,2238.81238062249,2321.46278528081,2052.47329710561,2003.53831909157,1819.60920782148,1640.17770625199,1700.41742276878,1770.1185990827,1823.66659435548,1847.40070722877,1816.10349907825,1872.52889745666,1926.25707669757,1873.17703225375,1892.93165684403,1922.49225072407,1896.25865502066,1731.95497497575,1802.94441554504,1874.8326384165,1915.6548148423,1981.14233738151,2062.30029770449,2142.76567453559,2170.50790946963,2021.37935267777,2074.17737263583,2124.12657865073,2163.10997171427,2168.68032115454,1559.47738404381,1578.41812214926,1609.13329230063,1535.10412760228,1554.0481854236,1521.7669231214,1417.16553092881,1414.28485747226,1456.28630051958,1501.00635790236,1535.55584034962,1585.51837107303,1626.52382708295,1681.20549793192,1750.12176011716,1769.85316140251,1842.39031797747,1728.88863122173,1799.75282817783,1873.51075739668,1950.27899866778,2030.1785969053,2111.33519905159,2197.79774939647,2287.7796974396,2381.42118254386,2478.8674695281,2580.26906874819,2685.78184825045,2795.56713588079,2909.79180890687,3028.62836834194,3152.25499474286,3280.8555817868,3414.61974340572,3553.74278967054,3698.42566596173,3848.87484923608,4005.30219439549,4167.92472287962,4336.96434463714,4512.64750358047,4695.20473549692,4884.87012618147,5081.88065628145,5286.47541801744,5498.89468758928,5719.37883572373,5948.16705751284,6185.4959014866,6431.5975768325,6686.69801690966,6951.01467682148,7224.75404294617,7508.1088331479,7801.25486809775,8104.34759695125,8417.5182648132,8740.86971525157,9074.47182889693
"17",25386.003916918,25386.003916918,25386.003916918,25386.003916918,25206.003916918,24941.6071081896,24758.8509885541,23577.6402797482,21940.6149543587,18908.2159529981,12970.9278700702,7714.49522902572,5237.02609047981,4522.15517383353,3614.20811710425,2116.00604556867,1786.19982743383,1764.21455931415,1733.01560242179,1718.09395806899,1711.34825062318,1797.22997383975,1532.8535405411,1484.87031525293,1301.23315574819,1119.43211175933,1174.55932037432,1239.74145540295,1289.53474635554,1310.08587690278,1275.77504614153,1328.56415336898,1379.27647127295,1323.79622726373,1340.24455293913,1366.60356709627,1337.42182302199,1169.6245577915,1234.53325819151,1301.03805032292,1337.22620225544,1398.41810646673,1475.99734040622,1553.86933250813,1580.04822527838,1429.67451622101,1478.98352430289,1526.02071355571,1562.65961667824,1566.32454142553,955.19209863678,963.213809037119,982.680370758581,897.226418043793,903.033242031011,857.162150084946,737.746596746901,717.705569898476,741.552424203141,767.722584926446,783.344891129347,813.834012745565,835.014746330065,869.370558618242,917.632237387909,916.570874596548,967.450644868514,832.152159347932,878.349163129991,927.108892937617,978.57313020172,1032.89142336436,1088.22149786755,1148.61882598229,1212.36353462626,1279.6401944234,1350.64336202618,1425.57808188563,1504.66040534374,1588.11792591543,1676.19032915178,1769.1299548956,1867.20236903208,1970.68694097858,2079.87742211885,2195.08251913458,2316.62645468298,2444.84950606609,2580.10851038546,2722.77732211357,2873.24720597368,3031.92714442801,3199.24403484532,3375.64274646468,3561.58600149605,3757.55403800503,3964.04400452548,4181.56902755019,4410.65688310883,4651.84819254001,4905.69405034599,5172.75297882845,5453.58709031777,5748.75732369044,6058.81760823563,6384.30779582852,6725.74519326247,7083.61452247512,7458.35613988856,7850.35236049865
"18",24822.1212503164,24822.1212503164,24822.1212503164,24822.1212503164,24642.1212503164,24381.4325809989,24207.1069788157,23036.6580387684,21429.5928677362,18446.5391324916,12580.9524953497,7398.19863993212,4966.35473030619,4279.73272593943,3395.68236575538,1915.05131741853,1590.86679554157,1571.97200709371,1543.86851246498,1531.96692922195,1528.30376557274,1617.40618417978,1357.20885138767,1311.35616628738,1129.56564531376,948.120650603831,1002.03389351237,1066.40714628127,1115.91077803473,1136.58997004455,1102.59548970445,1155.42059826515,1206.63377462033,1152.13084746033,1169.13305110223,1196.22557664205,1168.0553189772,1001.07873397774,1065.3906930959,1131.82911445953,1168.52929188842,1230.58310086998,1309.61557553636,1389.71351804105,1418.94297732335,1272.04443780553,1323.73457710513,1373.73723002294,1413.94334926108,1421.7246320094,815.004226273427,822.371722027225,841.212283914365,755.262550583053,759.793686011006,712.615813251686,591.407992948852,568.414265805716,588.943305267777,611.791237000895,624.106981260296,651.213895816757,669.062105966088,700.05679747123,745.042330191922,740.917105606866,788.526947286673,650.194259168054,691.976971571919,736.443536742101,783.766069958372,834.127658845559,885.723047470516,942.630965997558,1003.1918579741,1067.63941831534,1136.22210591604,1209.20403247509,1286.8658943787,1369.5059471284,1457.44102100668,1551.00757565528,1650.56278994501,1756.48568187746,1869.17825119808,1989.0666348233,2116.60226197469,2252.26299193464,2396.55421242535,2550.00987057185,2713.19340101287,2886.69850670543,3071.14973702879,3267.20279459009,3475.54448629846,3696.89221541236,3931.99288898641,4181.62108909083,4446.57632608095,4727.67915796044,5025.7659217029,5341.68178092599,5676.27175089159,6030.36931876819,6404.78223815367,6800.2750475854,7217.54785112126,7657.21091597112,8119.75470193049,8605.51505799746
"19",24822.1212503164,24822.1212503164,24822.1212503164,24822.1212503164,24642.1212503164,24381.4325809989,24207.1069788157,23036.6580387684,21429.5928677362,18446.5391324916,12580.9524953497,7398.19863993212,4966.35473030619,4279.73272593943,3395.68236575538,1915.05131741853,1590.86679554157,1571.97200709371,1543.86851246498,1531.96692922195,1528.30376557274,1617.40618417978,1357.20885138767,1311.35616628738,1129.56564531376,948.120650603831,1002.03389351237,1066.40714628127,1115.91077803473,1136.58997004455,1102.59548970445,1155.42059826515,1206.63377462033,1152.13084746033,1169.13305110223,1196.22557664205,1168.0553189772,1001.07873397774,1065.3906930959,1131.82911445953,1168.52929188842,1230.58310086998,1309.61557553636,1389.71351804105,1418.94297732335,1272.04443780553,1323.73457710513,1373.73723002294,1413.94334926108,1421.7246320094,815.004226273427,822.371722027225,841.212283914365,755.262550583053,759.793686011006,712.615813251686,591.407992948852,568.414265805716,588.943305267777,611.791237000895,624.106981260296,651.213895816757,669.062105966088,700.05679747123,745.042330191922,740.917105606866,788.526947286673,650.194259168054,691.976971571919,736.443536742101,783.766069958372,834.127658845559,885.723047470516,942.630965997558,1003.1918579741,1067.63941831534,1136.22210591604,1209.20403247509,1286.8658943787,1369.5059471284,1457.44102100668,1551.00757565528,1650.56278994501,1756.48568187746,1869.17825119808,1989.0666348233,2116.60226197469,2252.26299193464,2396.55421242535,2550.00987057185,2713.19340101287,2886.69850670543,3071.14973702879,3267.20279459009,3475.54448629846,3696.89221541236,3931.99288898641,4181.62108909083,4446.57632608095,4727.67915796044,5025.7659217029,5341.68178092599,5676.27175089159,6030.36931876819,6404.78223815367,6800.2750475854,7217.54785112126,7657.21091597112,8119.75470193049,8605.51505799746
"20",25810.4874276127,25810.4874276127,25810.4874276127,25810.4874276127,25630.4874276127,25363.6769329191,25175.3531028254,23986.892402207,22329.9551877308,19264.6409904363,13279.5862340237,7974.26367679131,5466.72332835176,4733.52462123714,3810.35903561312,2301.31321014532,1968.66068781874,1945.57398923125,1913.34479926893,1897.52030075025,1889.91234691115,1974.92769365802,1709.15109029235,1661.20950309076,1477.8903115873,1297.47257977839,1355.09066344138,1422.57248452984,1474.40718866358,1496.81648071896,1464.33858299944,1519.24783588249,1571.88369369606,1518.13240440574,1536.71288272091,1565.21580413867,1538.13356785489,1372.70701597098,1441.0642359289,1510.81749825261,1550.03479307758,1614.19902590199,1694.5476361159,1774.88189449585,1803.19879683418,1654.91896060519,1707.2877377388,1757.25375507034,1796.69693035905,1803.09491736868,1194.80993389239,1209.32348869221,1235.55882370012,1157.09876080374,1170.7366708352,1133.05292611102,1022.49470979853,1012.43547267236,1046.87560863579,1084.02968280845,1111.0325141492,1153.3788202794,1186.83169489601,1233.94846060237,1295.40832381977,1307.923794316,1373.06138673332,1252.4362153867,1314.81533000215,1380.29547194367,1449.02975524892,1521.17866654522,1594.91038630519,1674.30186967491,1757.63205821178,1845.09398506957,1936.88971910506,2033.23071112994,2134.33813903323,2240.44324851022,2351.78768542513,2468.62381500072,2591.21502205152,2719.83598533515,2854.77291776445,2996.32376267609,3144.79833455814,3300.51839056997,3463.81761680877,3635.04151055462,3814.54713662642,4002.70273247405,4199.88713269112,4406.48897924126,4622.90567884654,4849.54206370725,5086.80870605597,5335.11983108573,5594.89076667585,5866.53486228892,6150.45980373936,6447.06324566901,6756.72768008412,7079.81445796247,7416.65688268187,7767.55230003549,8132.75312130518,8512.45673492254,8906.79429051798,9315.81837862704
"21",23303.1754209975,23303.1754209975,23303.1754209975,23303.1754209975,23123.1754209975,22874.567690191,22726.6689223585,21588.203531129,20073.6487399484,17241.194413324,11594.2458080003,6635.1166201885,4339.1309517619,3735.45923047136,2922.66572955844,1494.92585988576,1186.42608118611,1175.41063364114,1155.37597878521,1151.48745467399,1156.23909006878,1254.43043647784,1006.70569815262,967.05434976596,790.730759298052,610.070364530545,659.661919073684,720.85162142759,768.714079031192,789.013088220558,755.19349769622,807.239296144416,859.108887414533,806.785128555633,824.61262935263,853.092266015604,827.21100292669,661.931431654124,723.331551137745,788.423897719422,825.549700134599,889.116175672022,971.572732810821,1057.66763605972,1095.73509087845,959.326650070227,1018.28729992784,1077.70844201457,1129.63126076832,1151.36020603403,560.100065828895,567.057847826708,585.660857065616,499.98896499086,502.372017887758,452.976087389486,327.998751514723,297.428577912732,309.022496626212,322.691958877524,325.629494762468,342.839534722761,350.646069812399,371.176771920579,405.61196033505,391.241356273578,427.537750964429,278.20091242709,304.011098909287,332.21566557319,363.036676961232,396.716771993802,431.521062898441,471.553697213686,515.299450704156,563.102461375821,615.338670455898,672.418729145653,734.791159675068,802.945788867125,877.417472226162,958.790125697931,1047.7010804193,1144.84577258951,1250.98277551932,1366.93917323038,1493.61626371706,1631.99556385368,1783.14506520697,1948.22565841369,2128.49760030039,2325.32683863394,2540.19092922913,2774.68417264594,3030.52145479953,3309.54008761672,3613.69870078996,3945.0719207819,4305.83917547565,4698.26547156955,5124.67140330517,5587.38897670462,6088.69911238724,6630.74600894359,7215.42306963243,7844.22509007806,8518.06229391384,9237.03418046393,10000.1657624795,10805.1164123783
"22",22727.633958501,22727.633958501,22727.633958501,22727.633958501,22547.633958501,22304.4000898069,22167.7471277818,21042.0530660536,19566.3510287432,16796.2891582152,11239.91028273,6373.06114738469,4132.03631008015,3561.43126672731,2777.57694150675,1371.5992040303,1069.08486908261,1060.76501389486,1043.56964704286,1042.56466818666,1050.45392223347,1152.17345175051,909.595035553897,872.485801633759,698.468441817021,518.117692388431,565.756824464082,625.418175569962,672.368436878906,692.267098922662,658.262829526697,709.67487021702,761.505065711393,709.796670902161,727.639701669656,756.362969587947,731.112784791015,566.202022715753,625.910305290229,689.912438444228,726.660023437886,790.280058803861,873.603336287002,961.703676942634,1003.08121342458,870.814698670706,932.62133477101,995.936800193179,1052.91822841122,1080.89709808307,496.820198705276,504.213956085335,523.387240107679,438.58192210012,440.835258832457,391.326189202354,265.596669988121,232.608352317405,241.141016456725,251.573560803747,251.106345663908,264.589857087239,268.495359959662,284.812740481194,314.850952548814,296.056934760669,327.280946844327,172.797746305547,191.022486945021,211.169318880389,233.440938436378,258.06140980132,283.278414466415,313.154817396872,346.181930816829,382.691921139979,423.051932537966,467.66775349295,516.987860940924,571.50787814167,631.775484731921,698.395819382045,772.037416804158,853.43872114491,943.415216455903,1042.86721113565,1152.78830579744,1274.27456126963,1408.53436303718,1556.89894711453,1720.83350555479,1901.94872127211,2102.01248297899,2322.96139013224,2566.91145915799,2836.16716516924,3133.22757112808,3460.78777540799,3821.73320895182,4219.1233905754,4656.16056188323,5136.1371472114,5662.35423921103,6238.00141091423,6865.9863871335,7548.70204939563,8287.71892104739,9083.39530388811,9934.40689311143,10837.2156671729
"23",25389.2360878378,25389.2360878378,25389.2360878378,25389.2360878378,25209.2360878378,24944.820053799,24762.0198388294,23580.7521563315,21943.5695818099,18910.9111140714,12973.2466525954,7716.42934229239,5238.72465886625,4523.71080759799,3615.64495393085,2117.35839168755,1787.53099539796,1765.538398436,1734.33270951952,1719.4053822684,1712.65435771475,1798.53077751383,1534.1448385473,1486.16361793363,1302.53075814214,1120.74261032593,1175.89170200262,1241.09442326408,1290.90647318613,1311.4751338775,1277.18186739643,1329.99107329717,1380.72219756769,1325.25948984448,1341.72884967802,1368.10931213212,1338.94900143468,1171.17568532574,1236.11730739449,1302.65388555552,1338.87255038342,1400.09500504258,1477.70368710236,1555.60321399718,1581.80760660528,1431.45960996207,1480.80262178306,1527.87344169657,1564.54568402578,1568.24411448759,957.146860740519,965.233624474337,984.768478336451,899.38571359304,905.271568913158,859.483623375342,740.157917675271,720.217165193834,744.170767327841,770.452507218655,786.191384796574,816.802827298912,838.11126999423,872.600902358937,921.002246716928,920.086079418313,971.119140241169,835.980104663215,882.351603380895,931.293380639302,982.947514037314,1037.46385693108,1093.00044832204,1153.61317505627,1217.58241228475,1285.09306970888,1356.34005057199,1431.52875285368,1510.87558763376,1594.60851346652,1682.96758512595,1776.20551449679,1874.58824067222,1978.39550545349,2087.92142940006,2203.47508231803,2325.38104055948,2453.97992169191,2589.62888493101,2732.70208315381,2883.59104925368,3042.70499598903,3210.47100423046,3387.33406953654,3573.75697119274,3770.21992113411,3977.21994245106,4195.26991836866,4424.89724264008,4666.64199119196,4921.05452265459,5188.69240225226,5470.11652970167,5765.88633774318,6076.55391443716,6402.65689045492,6744.70992376423,7103.19461035866,7478.54765363898,7871.1471400638
"24",24293.1101949569,24293.1101949569,24293.1101949569,24293.1101949569,24113.1101949569,23856.2860587605,23690.5868692683,22530.87433579,20954.2248969935,18020.9878392913,12227.7476048456,7119.15566560117,4732.80774624511,4074.16770454719,3213.9666270939,1750.95361186105,1432.21117994427,1416.19548662774,1391.00898265479,1381.98100179005,1381.29288108986,1473.55444242055,1217.56053358232,1173.84357882323,993.926518606446,812.832516465116,865.465954663689,928.957786078641,978.103124787968,998.849752883933,965.116458284399,1017.91150904047,1069.57473356487,1016.0224028193,1033.54723076549,1061.35589266851,1034.20156921178,868.058164850591,931.740006562425,998.089239144166,1035.30022491541,1098.23730257508,1178.78420463457,1261.22883640379,1293.70769741274,1150.56299373266,1204.94149647582,1258.30089446461,1302.56550082811,1315.0688355204,713.48686019836,720.835977765819,739.724020312456,653.997113500704,657.983384173807,610.262017758916,488.040485549547,462.853073000245,480.817754255314,501.100443678654,510.871164933053,535.358695295649,550.642655036612,579.047824404445,621.536677260723,615.14212629921,660.278545855483,519.725511084538,557.862613153764,598.79741819524,642.73495384056,689.895216233189,738.514247420856,792.698630588855,850.855953966582,913.276835404044,980.272964462768,1052.17857950507,1129.35203443724,1212.17745662922,1301.06649628777,1396.46016586224,1498.83076578508,1608.68388983169,1726.56049942629,1853.03905106949,1988.73765440635,2134.31622990262,2290.47862417424,2457.97462713598,2637.60181759425,2830.20714185933,3036.68810239861,3257.99339934451,3495.12282551833,3749.12616414394,4021.10077619916,4312.18749012448,4623.56431951784,4956.43743444132,5312.02870043664,5691.55898002085,6096.22627164954,6527.17765353903,6985.47392442861,7472.04582038853,7987.64077869743,8532.75947364048,9107.5818364129,9711.88307465935
"25",26192.4362806998,26192.4362806998,26192.4362806998,26192.4362806998,26012.4362806998,25743.4631125232,25550.0951579227,24354.9680442195,22679.8661303418,19584.367578609,13555.2954508153,8204.20608128044,5667.41937675588,4915.48607430618,3976.40753293272,2455.37555707273,2117.86380362252,2091.40047493052,2055.76267524549,2036.54277623249,2025.46941872944,2106.90428264855,1836.95459399071,1786.01020887927,1599.79923517092,1417.29641017789,1473.65727825191,1539.53173720123,1589.34305185866,1609.37431273015,1574.29811368379,1626.65893743487,1676.35280328289,1619.26014261602,1634.62438779235,1659.67310135167,1628.83757224215,1459.62849452581,1524.87736918452,1591.03545244528,1626.14212661483,1685.81296875212,1761.14160064011,1835.82387265986,1857.82918970958,1702.81328904837,1748.89893271843,1792.03628216855,1824.09346256867,1822.57695029669,1205.99297227971,1214.92364389193,1235.2530680112,1150.49013850533,1157.94228393067,1113.7272442334,996.537404292863,980.111875288952,1007.95233396852,1038.03688386313,1057.46567501669,1091.76251104655,1116.59152233556,1154.52962157004,1206.16217267152,1208.10039918643,1262.12516832801,1129.56186948821,1180.07929954821,1232.85284536175,1287.98275751526,1345.57366000607,1403.73472799702,1466.49065457635,1532.04553911299,1600.52315705921,1672.05258795155,1746.76841544421,1824.8109303854,1906.32633614487,1991.46695522232,2080.3914359576,2173.26495792168,2270.25943428571,2371.55370914056,2477.33374736222,2587.79281418533,2703.13164114731,2823.55857449295,2949.28970147247,3080.54894921695,3217.56815002071,3360.58706589102,3509.85336412874,3665.6225344672,3828.15773690997,3997.72956785982,4174.61573041345,4359.1005928024,4551.47461689059,4752.0336363963,4961.07796210696,5178.91128882328,5405.83937614742,5642.16847257916,5888.20344979188,6144.24561154578,6410.59013961673,6687.52313758154,6975.31823256307
